split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
test,FAMILY-13__CHILD__FM013_C1,elastic,999900000,5.164034621642226,5.036633459221094,8.345131649791604,9.216704006943665,12.035846138683775,2.3908027939852756,5.164034621642226,Moderate,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C1,local,999900001,3.1711759209308985,3.1389389753624357,5.063472839236628,5.490424070013667,6.690843554991543,1.436527490649265,3.1711759209308985,Low,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C1,bending,999900002,6.050846818622353,6.551083615310853,9.420744420290893,9.825346230136276,10.687270721813354,2.8082705406715864,6.050846818622353,High,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C2,elastic,999900010,7.412756577838448,7.275525452953172,12.02266392793138,13.197832742677846,16.339109295693877,3.3293608037928375,7.412756577838448,High,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C2,local,999900011,2.83563422385431,2.772559763886525,4.4526763817784785,5.1296664601646516,6.829223553774701,1.2779568743191152,2.83563422385431,Low,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C2,bending,999900012,6.746840349169443,7.405897557133475,10.556384586257044,10.875300729336324,11.267293555940645,3.2142513291693326,6.746840349169443,High,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C3,elastic,999900020,6.990697359960883,6.885448541685378,11.214882158670441,12.018539311360037,14.734523535965037,3.003009910236573,6.990697359960883,High,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C3,local,999900021,2.1533205850636654,2.0817140831572996,3.626973697777272,4.057786610269785,4.994251038281788,1.0545481668885037,2.1533205850636654,Low,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C3,bending,999900022,5.049340135167203,5.424103705158052,7.83716581657014,8.224839583898582,9.103382711969594,2.321217146613998,5.049340135167203,Moderate,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C4,elastic,999900030,8.044683374488192,7.948435516248448,13.712674613125404,14.6571466231599,19.771083084518025,4.097681836552598,8.044683374488192,High,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C4,local,999900031,3.9807765085825437,3.9009057869865904,6.734527907163784,7.326044230123799,8.149433511110917,2.0025593207532344,3.9807765085825437,Low,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C4,bending,999900032,6.131119475268081,6.565705216313386,9.503681691388287,9.997866494146887,11.135575137060895,2.809112375047034,6.131119475268081,High,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C5,elastic,999900040,4.793363725149587,4.700149878346283,7.652427051246162,8.368394891257244,13.637165150287602,2.153861529020262,4.793363725149587,Moderate,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C5,local,999900041,2.6044313980574563,2.724678794130904,3.9415075362793264,4.186520253460768,5.1297441442583525,1.1148151931838441,2.6044313980574563,Low,ground_truth_regenerated
test,FAMILY-13__CHILD__FM013_C5,bending,999900042,3.3798379557241356,3.684698154880518,5.276586006071744,5.462313288920684,5.818549372906904,1.587476903035798,3.3798379557241356,Low,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F1,elastic,999900050,5.446706639461741,5.343942787836735,8.740745180094837,9.627880911162999,13.619775974487105,2.512020707907863,5.446706639461741,Moderate,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F1,local,999900051,3.6335536787718046,3.3128632534234894,6.786308254538126,7.685589694869815,9.424270443181584,2.1166587272403286,3.6335536787718046,Low,ground_truth_regenerated
test,FAMILY-13__FATHER__FM013_F1,bending,999900052,4.53667249166147,4.912281404063731,7.064487503109621,7.364952583145459,8.00594561880913,2.106377337457318,4.53667249166147,Moderate,ground_truth_regenerated
